num,address,city,district,town,name,poiType,source,confidence,addressID
690,嘉定区宝安公路2466号,上海市,嘉定区,马陆镇,李家科盛公寓,居民区,高德,1.0,0210604196
691,嘉定区宝安公路2466弄,上海市,嘉定区,马陆镇,李家村民委员会,政府机构,高德,1.0,0210604044
692,嘉定区宝安公路2682号,上海市,嘉定区,马陆镇,海螺(马陆店),公司企业,高德,1.0,0210604180
693,嘉定区宝安公路2738号,上海市,嘉定区,马陆镇,上海思聪贸易有限公司,公司企业,高德,1.0,0210604090
694,嘉定区宝安公路2888弄,上海市,嘉定区,马陆镇,包桥小区,居民区,高德,1.0,0210604192
695,嘉定区宝安公路2948号,上海市,嘉定区,马陆镇,宝安公路2948号,其他,高德,0.5,0210604095
696,嘉定区宝安公路2999弄,上海市,嘉定区,马陆镇,东方慧谷,公司企业,高德,1.0,0210604117
697,嘉定区宝安公路3136号,上海市,嘉定区,马陆镇,清水湾(宝乐路),居民区,高德,1.0,0210604047
698,嘉定区宝安公路3136弄,上海市,嘉定区,马陆镇,上海青客公寓(马陆清水湾店),公司企业,高德,1.0,0210604164
699,嘉定区宝安公路3421弄,上海市,嘉定区,马陆镇,育兰二村,居民区,高德,1.0,0210604070
700,嘉定区宝安公路3525弄,上海市,嘉定区,马陆镇,宝安公路马陆新村附近,其他,高德,0.5,0210604228
701,嘉定区宝安公路3635号,上海市,嘉定区,马陆镇,老川北,公司企业,高德,1.0,0210604043
702,嘉定区宝安公路3636弄1号,上海市,嘉定区,马陆镇,新客公寓,其他,高德,1.0,0210604176
703,嘉定区宝安公路3650弄,上海市,嘉定区,马陆镇,金马小区,居民区,高德,1.0,0210604068
704,嘉定区宝安公路3705号,上海市,嘉定区,马陆镇,上海叶清宾馆,公司企业,高德,1.0,0210604129
705,嘉定区宝安公路3705弄,上海市,嘉定区,马陆镇,上海包装城大楼,其他,高德,1.0,0210604018
706,嘉定区宝安公路3799号,上海市,嘉定区,马陆镇,上海衡臣汽车设备有限公司,公司企业,高德,1.0,0210604036
707,嘉定区宝安公路3799弄,上海市,嘉定区,马陆镇,马陆消防救援站,政府机构,高德,1.0,0210604160
708,嘉定区宝安公路4188号,上海市,嘉定区,安亭镇,上海F1博而地高尔夫俱乐部上海博而地高尔夫俱乐部附近,其他,高德,0.5,0210605118
709,嘉定区宝安公路4188号工地,上海市,嘉定区,安亭镇,上海F1博而地高尔夫俱乐部上海博而地高尔夫俱乐部附近,其他,高德,0.5,0210605118
710,嘉定区宝安公路4259号,上海市,嘉定区,安亭镇,宝安公路4259号唐韵大厦,其他,高德,0.5,0210605205
711,嘉定区宝安公路4339号,上海市,嘉定区,安亭镇,唐韵大厦,其他,高德,1.0,0210605032
712,嘉定区宝安公路4385弄,上海市,嘉定区,安亭镇,花园二村,居民区,高德,1.0,0210605151
713,嘉定区宝安公路5037号,上海市,嘉定区,安亭镇,上海众联纸业有限公司,公司企业,高德,1.0,0210605245
714,嘉定区宝安公路5063号,上海市,嘉定区,安亭镇,上海古雷马化轻有限公司,公司企业,高德,1.0,0210605006
715,嘉定区宝安公路安晓路交叉口工地,上海市,嘉定区,安亭镇,上海安亭国际医疗产业园D附近,其他,高德,0.5,0210605063
716,嘉定区宝翔路158弄,上海市,嘉定区,南翔镇,旭辉U天地,居民区,高德,1.0,0210606039
717,嘉定区宝翔路188弄,上海市,嘉定区,南翔镇,三湘海尚名邸,居民区,高德,1.0,0210606194
718,嘉定区宝翔路225弄,上海市,嘉定区,南翔镇,宝翔社区综合文化活动室宝翔社区居委会附近,其他,高德,0.5,0210606125
719,嘉定区宝翔路556弄,上海市,嘉定区,南翔镇,宝翔路陈翔宾馆附近,其他,高德,0.5,0210606091
720,嘉定区宝翔路560弄,上海市,嘉定区,南翔镇,宏立瑞园,居民区,高德,1.0,0210606109
721,嘉定区宝翔路888弄,上海市,嘉定区,南翔镇,朗诗·绿色街区(宝翔路),居民区,高德,1.0,0210606055
722,嘉定区宝翔路998弄,上海市,嘉定区,南翔镇,上隽嘉苑(公寓住宅),其他,高德,1.0,0210606255
723,嘉定区宝翔路一建小学项目部,上海市,嘉定区,南翔镇,宝翔路陈翔宾馆附近,其他,高德,0.5,0210606091
724,嘉定区宝翔路小学工地,上海市,嘉定区,马陆镇,裕民南路371号风荷丽景尚城东区附近,其他,高德,0.5,0210604092
725,嘉定区宝钱公路1083号,上海市,嘉定区,华亭镇,宝钱公路1083号,其他,高德,0.5,0210611033
726,嘉定区宝钱公路2977号,上海市,嘉定区,徐行镇,宝钱公路2918号上海顺达标准件厂附近,其他,高德,0.5,0210601039
727,嘉定区宝钱公路3488弄,上海市,嘉定区,徐行镇,宝钱公路2890号附近,其他,高德,0.5,0210601044
728,嘉定区宝钱公路438号,上海市,嘉定区,徐行镇,上海新市北印刷有限公司,公司企业,高德,1.0,0210601122
729,嘉定区宝钱公路5888弄,上海市,嘉定区,外冈镇,上海圣远包装有限公司,公司企业,高德,1.0,0210607002
730,嘉定区宝钱公路嘉朱公路757号,上海市,嘉定区,徐行镇,嘉朱公路附近,其他,高德,0.5,0210601056
731,嘉定区富蕴路195弄,上海市,嘉定区,菊园新区,南苑十村,居民区,高德,1.0,0210609051
732,嘉定区富蕴路555弄,上海市,嘉定区,菊园新区,嘉房·景河名苑,居民区,高德,1.0,0210609095
733,嘉定区封周路158弄,上海市,嘉定区,马陆镇,裕民路附近,其他,高德,0.5,0210604033
734,嘉定区封周路368弄,上海市,嘉定区,马陆镇,保利·湖畔阳光西区,居民区,高德,1.0,0210604061
735,嘉定区封周路505弄,上海市,嘉定区,马陆镇,枫树林景苑北区,居民区,高德,1.0,0210604034
736,嘉定区封周路508弄,上海市,嘉定区,马陆镇,沪宜公路天马新村附近,其他,高德,0.5,0210604048
737,嘉定区封周路605弄,上海市,嘉定区,马陆镇,金马小区北区,居民区,高德,1.0,0210604151
738,嘉定区封周路885弄,上海市,嘉定区,马陆镇,西郊金茂府,居民区,高德,1.0,0210604017
739,嘉定区封浜村,上海市,嘉定区,江桥镇,封浜村委会,政府机构,高德,1.0,0210608172
740,嘉定区小东街,上海市,嘉定区,徐行镇,九九驾考理论培训中心,其他,高德,1.0,0210601172
741,嘉定区小东街145弄,上海市,嘉定区,徐行镇,小东街娄塘镇附近,其他,高德,0.5,0210601010
742,嘉定区小东街152号,上海市,嘉定区,徐行镇,上海蕊洁包装材料厂,公司企业,高德,1.0,0210601108
743,嘉定区小东街44号,上海市,嘉定区,徐行镇,小东街娄塘镇附近,其他,高德,0.5,0210601012
744,嘉定区小庙村,上海市,嘉定区,徐行镇,上海财源包装材料有限公司,公司企业,高德,1.0,0210601120
745,嘉定区尚学路238号,上海市,嘉定区,马陆镇,尚学路238号,其他,高德,0.5,0210604136
746,嘉定区尚学路69号,上海市,嘉定区,马陆镇,尚学路301号上海尚轴轴承质量检测所附近,其他,高德,0.5,0210604037
747,嘉定区崇信路77弄,上海市,嘉定区,安亭镇,盘古园府,居民区,高德,1.0,0210605075
748,嘉定区崇教路169号,上海市,嘉定区,马陆镇,康丰路83号玲珑坊东苑附近,其他,高德,0.5,0210604110
749,嘉定区崇教路267号,上海市,嘉定区,马陆镇,崇教路骏丰·玲珑坊附近,其他,高德,0.5,0210604012
750,嘉定区崇教路267号对面工地,上海市,嘉定区,马陆镇,崇教路骏丰·玲珑坊附近,其他,高德,0.5,0210604012
751,嘉定区崇教路267号对面工地宿舍,上海市,嘉定区,马陆镇,崇教路骏丰·玲珑坊附近,其他,高德,0.5,0210604012
752,嘉定区崇教路280-2号,上海市,嘉定区,马陆镇,崇教路骏丰·玲珑坊附近,其他,高德,0.5,0210604012
753,嘉定区崇教路工地,上海市,嘉定区,马陆镇,崇教路骏丰·玲珑坊附近,其他,高德,0.5,0210604012
754,嘉定区崇教路永盛南路工地,上海市,嘉定区,马陆镇,永盛南路附近,其他,高德,0.5,0210604204
755,嘉定区崇文路1851号,上海市,嘉定区,马陆镇,崇文路骏丰·玲珑坊附近,其他,高德,0.5,0210604188
756,嘉定区崇文路1851弄,上海市,嘉定区,马陆镇,海伦堡·海伦广场附近,其他,高德,0.5,0210604073
757,嘉定区崇文路1855号,上海市,嘉定区,马陆镇,品若酒店(上海海伦广场店),公司企业,高德,1.0,0210604202
758,嘉定区崇福路398弄,上海市,嘉定区,马陆镇,安高·东方御府,居民区,高德,1.0,0210604203
759,嘉定区工业区中贸世纪,上海市,嘉定区,菊园新区,霍城路569号宫电高周波设备(上海)有限公司附近,其他,高德,0.5,0210609132
760,嘉定区希望路1333弄,上海市,嘉定区,安亭镇,希望路常发豪庭附近,其他,高德,0.5,0210605147
761,嘉定区希望路260弄,上海市,嘉定区,马陆镇,海上名苑,居民区,高德,1.0,0210604049
762,嘉定区希望路978号,上海市,嘉定区,马陆镇,合作路710号合景领峰附近,其他,高德,0.5,0210604152
763,嘉定区希望路978弄,上海市,嘉定区,马陆镇,合景领峰,居民区,高德,1.0,0210604223
764,嘉定区平城路1000弄,上海市,嘉定区,菊园新区,日月光·伯爵天地汇景华庭,居民区,高德,1.0,0210609120
765,嘉定区平城路2055弄,上海市,嘉定区,菊园新区,平城路嘉宝·梦之湾附近,其他,高德,0.5,0210609021
766,嘉定区平城路388号,上海市,嘉定区,菊园新区,嘉华居附近,其他,高德,0.5,0210609107
767,嘉定区平城路388弄,上海市,嘉定区,菊园新区,嘉华居附近,其他,高德,0.5,0210609136
768,嘉定区平城路606弄,上海市,嘉定区,菊园新区,住友嘉馨名园,居民区,高德,1.0,0210609065
769,嘉定区年丰村,上海市,嘉定区,江桥镇,年丰村委会,政府机构,高德,1.0,0210608441
770,嘉定区幸福村,上海市,嘉定区,江桥镇,治安联防大队幸福村分队,政府机构,高德,1.0,0210608117
771,嘉定区康丰路201弄,上海市,嘉定区,马陆镇,佳兆业壹号,居民区,高德,1.0,0210604057
772,嘉定区康丰路28弄,上海市,嘉定区,马陆镇,好世皇马苑附近,其他,高德,0.5,0210604113
773,嘉定区康年路208弄,上海市,嘉定区,马陆镇,玲珑坊东苑,居民区,高德,1.0,0210604194
774,嘉定区康年路209弄,上海市,嘉定区,马陆镇,骏丰·玲珑坊骏丰·玲珑坊西苑附近,其他,高德,0.5,0210604065
775,嘉定区建华村,上海市,嘉定区,江桥镇,建华村,居民区,高德,1.0,0210608251
776,嘉定区建华路60号,上海市,嘉定区,江桥镇,上海皆龙实业投资有限公司,公司企业,高德,1.0,0210608082
777,嘉定区建华路64号,上海市,嘉定区,江桥镇,上海林林粮油食品公司,公司企业,高德,1.0,0210608403
778,嘉定区建新路3号,上海市,嘉定区,真新街道,上海鸿荃香精香料有限公司(建新路)上海雅贤实业有限公司附近,其他,高德,0.5,0210602029
779,嘉定区开源路5号,上海市,嘉定区,徐行镇,社区卫生服务中心,医疗,高德,1.0,0210601049
780,嘉定区张掖路201弄,上海市,嘉定区,江桥镇,江桥三村五街坊,居民区,高德,1.0,0210608304
781,嘉定区张掖路255弄,上海市,嘉定区,江桥镇,婉江新园,居民区,高德,1.0,0210608050
782,嘉定区张掖路256弄,上海市,嘉定区,江桥镇,张掖路江桥三村五街坊附近,其他,高德,0.5,0210608200
783,嘉定区张掖路268号,上海市,嘉定区,江桥镇,张掖路268号碧家国际社区,其他,高德,0.5,0210608401
784,嘉定区张掖路333号,上海市,嘉定区,江桥镇,瑞尔大厦(张掖路),其他,高德,1.0,0210608001
785,嘉定区张掖路355号,上海市,嘉定区,江桥镇,创业家园(张掖路),居民区,高德,1.0,0210608268
786,嘉定区张掖路55弄,上海市,嘉定区,江桥镇,家旺景苑,居民区,高德,1.0,0210608301
787,嘉定区张马路16号,上海市,嘉定区,嘉定镇街道,张马路18弄小区张马路-道路停车位附近,其他,高德,0.5,0210603063
788,嘉定区张马路27弄,上海市,嘉定区,嘉定镇街道,六一小区附近,其他,高德,0.5,0210603005
789,嘉定区张马路38弄,上海市,嘉定区,嘉定镇街道,张马路38弄小区,居民区,高德,1.0,0210603070
790,嘉定区彭封路118弄,上海市,嘉定区,马陆镇,上海庆福制衣厂,公司企业,高德,1.0,0210604041
791,嘉定区彭封路161弄,上海市,嘉定区,马陆镇,彭封路南区彭封路南区161弄附近,其他,高德,0.5,0210604021
792,嘉定区彭封路365号,上海市,嘉定区,马陆镇,彭封路上海百得工业园附近,其他,高德,0.5,0210604181
793,嘉定区彭赵村,上海市,嘉定区,马陆镇,彭赵村村民委员会,政府机构,高德,1.0,0210604088
794,嘉定区徐宝路1399号,上海市,嘉定区,新成路街道,人民政府附近,其他,高德,0.5,0210610029
795,嘉定区徐曹路1103号,上海市,嘉定区,徐行镇,徐曹路上海攀隆机械有限公司附近,其他,高德,0.5,0210601002
796,嘉定区徐曹路113号,上海市,嘉定区,徐行镇,东巷旅馆,公司企业,高德,1.0,0210601083
797,嘉定区徐潘路1399号,上海市,嘉定区,徐行镇,上海远东电镀有限公司,公司企业,高德,1.0,0210601100
798,嘉定区徐潘路346号,上海市,宝山区,罗泾镇,徐潘路物产中大物流上海普耀库附近,其他,高德,0.5,0210901068
799,嘉定区徐行村,上海市,嘉定区,徐行镇,徐行村委会,政府机构,高德,1.0,0210601062
800,嘉定区徐行老街5号,上海市,嘉定区,徐行镇,徐行村徐行村委会附近,其他,高德,0.5,0210601145
801,嘉定区徐行镇伏虎村,上海市,嘉定区,徐行镇,伏虎村村民委员会,政府机构,高德,1.0,0210601140
802,嘉定区徐行镇前桥村,上海市,嘉定区,徐行镇,钱桥村钱桥村委会附近,其他,高德,0.5,0210601091
803,嘉定区徐行镇和桥村,上海市,嘉定区,徐行镇,和桥村综治联勤工作站,政府机构,高德,1.0,0210601157
804,嘉定区徐行镇大石皮村,上海市,嘉定区,徐行镇,大石皮村大石皮村委会,其他,高德,0.5,0210601176
805,嘉定区徐行镇徐行村,上海市,嘉定区,徐行镇,中共徐行村总支部委员会,政府机构,高德,1.0,0210601043
806,嘉定区徐行镇新潭村,上海市,嘉定区,徐行镇,新潭村,居民区,高德,1.0,0210601166
807,嘉定区徐行镇曹王村,上海市,嘉定区,徐行镇,上海金来展示器材有限公司,公司企业,高德,1.0,0210601178
808,嘉定区徐行镇红星村,上海市,嘉定区,徐行镇,红星村公共电子阅览室,其他,高德,1.0,0210601017
809,嘉定区德力西路128号,上海市,嘉定区,南翔镇,上海翔涛通讯安装工程有限公司,公司企业,高德,1.0,0210606178
810,嘉定区德力西路168号,上海市,嘉定区,南翔镇,德力西路168号上海睿智物流有限公司,其他,高德,0.5,0210606162
811,嘉定区德力西路268号,上海市,嘉定区,南翔镇,上海清河机械有限公司,公司企业,高德,1.0,0210606027
812,嘉定区德力西路516号,上海市,嘉定区,南翔镇,上海建亨机械制造有限公司,公司企业,高德,1.0,0210606009
813,嘉定区德力西路66号,上海市,嘉定区,南翔镇,德力西路上海一力园区附近,其他,高德,0.5,0210606237
814,嘉定区德力西路88号,上海市,嘉定区,南翔镇,上海方阳石材制品有限公司,公司企业,高德,1.0,0210606042
815,嘉定区德华二村,上海市,嘉定区,南翔镇,德华二村,居民区,高德,1.0,0210606118
816,嘉定区德华路226弄,上海市,嘉定区,南翔镇,德华路226弄,居民区,高德,1.0,0210606069
817,嘉定区德华路316弄,上海市,嘉定区,南翔镇,德华一村,居民区,高德,1.0,0210606180
818,嘉定区德华路475号,上海市,嘉定区,南翔镇,德华路475-487号德华路425弄小区附近,其他,高德,0.5,0210606132
819,嘉定区德华路743号,上海市,嘉定区,南翔镇,郑远元修脚(德华路店),医疗,高德,1.0,0210606043
820,嘉定区德华路79弄,上海市,嘉定区,南翔镇,绿地清猗园(佳通路),居民区,高德,1.0,0210606010
821,嘉定区德华路80弄,上海市,嘉定区,南翔镇,威廉公馆清猗园2期,其他,高德,1.0,0210606137
822,嘉定区德华路898弄,上海市,嘉定区,南翔镇,嘉定南翔天宇小学附近,其他,高德,0.5,0210606144
823,嘉定区德园南路111弄,上海市,嘉定区,南翔镇,嘉定通用国际,居民区,高德,1.0,0210606080
824,嘉定区德园南路1500弄,上海市,嘉定区,南翔镇,德园南路嘉定通用国际附近,其他,高德,0.5,0210606029
825,嘉定区德园南路485弄,上海市,嘉定区,南翔镇,泰翔嘉苑,居民区,高德,1.0,0210606016
826,嘉定区德园南路508弄,上海市,嘉定区,南翔镇,绿洲·古猗新苑2期,居民区,高德,1.0,0210606025
827,嘉定区德园路1055弄,上海市,嘉定区,南翔镇,海谊苑,居民区,高德,1.0,0210606041
828,嘉定区德园路1259弄,上海市,嘉定区,南翔镇,中建溪岸澜庭,居民区,高德,1.0,0210606026
829,嘉定区德园路1437弄,上海市,嘉定区,南翔镇,上海函盖企业管理咨询有限公司,公司企业,高德,1.0,0210606140
830,嘉定区德园路1500弄,上海市,嘉定区,南翔镇,翔和雅苑3区,居民区,高德,1.0,0210606096
831,嘉定区德园路1509弄,上海市,嘉定区,南翔镇,翔和雅苑,居民区,高德,1.0,0210606246
832,嘉定区德园路321弄,上海市,嘉定区,南翔镇,银凯公寓,居民区,高德,1.0,0210606225
833,嘉定区德园路366弄,上海市,嘉定区,南翔镇,德华二村,居民区,高德,1.0,0210606118
834,嘉定区德园路375弄,上海市,嘉定区,南翔镇,德园路375弄小区,居民区,高德,1.0,0210606036
835,嘉定区德园路425弄,上海市,嘉定区,南翔镇,德华三村,居民区,高德,1.0,0210606062
836,嘉定区德园路485弄,上海市,嘉定区,南翔镇,德园路320号德园路328弄小区附近,其他,高德,0.5,0210606177
837,嘉定区德园路532弄,上海市,嘉定区,南翔镇,德华四村-南区附近,其他,高德,0.5,0210606164
838,嘉定区德园路570弄,上海市,嘉定区,南翔镇,裕丰路德华四村-南区附近,其他,高德,0.5,0210606227
839,嘉定区德园路627弄,上海市,嘉定区,南翔镇,德园路627弄,居民区,高德,1.0,0210606189
840,嘉定区德园路643号,上海市,嘉定区,南翔镇,上海芸翔宾馆,公司企业,高德,1.0,0210606191
841,嘉定区德园路685弄,上海市,嘉定区,南翔镇,德园路683号虹翔公寓附近,其他,高德,0.5,0210606205
842,嘉定区德园路687弄,上海市,嘉定区,南翔镇,虹翔公寓,居民区,高德,1.0,0210606044
843,嘉定区德园路703号,上海市,嘉定区,南翔镇,德园路703号虹翔公寓,其他,高德,0.5,0210606008
844,嘉定区德园路79弄,上海市,嘉定区,南翔镇,威廉公馆清猗园2期绿地新里崴廉公馆附近,其他,高德,0.5,0210606040
845,嘉定区德园路955弄,上海市,嘉定区,南翔镇,星信名邸,其他,高德,1.0,0210606179
846,嘉定区德富路1388弄,上海市,嘉定区,菊园新区,阳光城·新界,居民区,高德,1.0,0210609078
847,嘉定区德富路双丁路工棚,上海市,嘉定区,马陆镇,双丁路上海交通大学医学院附属瑞金医院(北部院区)附近,其他,高德,0.5,0210604168
848,嘉定区德富路吴沙塘桥工地,上海市,嘉定区,马陆镇,德富路附近,其他,高德,0.5,0210604134
849,嘉定区德立路88弄,上海市,嘉定区,马陆镇,嘉宝·紫提湾东区,居民区,高德,1.0,0210604166
850,嘉定区德立路99弄,上海市,嘉定区,马陆镇,嘉宝·紫提湾,居民区,高德,1.0,0210604084
851,嘉定区思义路2100弄,上海市,嘉定区,马陆镇,上海豪宅公寓,公司企业,高德,1.0,0210604153
852,嘉定区思源路99弄,上海市,嘉定区,徐行镇,曹王别墅小区,居民区,高德,1.0,0210601072
853,嘉定区思诚路1158号,上海市,嘉定区,马陆镇,思诚路1158号上海信光紧固件有限公司(思诚路),其他,高德,0.5,0210604177
854,嘉定区思诚路1405号,上海市,嘉定区,马陆镇,思诚路1405号上海旭创展览用品租赁有限公司,其他,高德,0.5,0210604121
855,嘉定区恒翔路255号,上海市,嘉定区,外冈镇,恒翔路上海申远高温线有限公司附近,其他,高德,0.5,0210607004
856,嘉定区恒荣路388弄,上海市,嘉定区,外冈镇,河畔艺墅,居民区,高德,1.0,0210607037
857,嘉定区恒荣路589弄,上海市,嘉定区,外冈镇,上海庄园,居民区,高德,1.0,0210607039
858,嘉定区恒谐路50号,上海市,嘉定区,外冈镇,上海信耀电子有限公司,公司企业,高德,1.0,0210607022
859,嘉定区恒飞路488弄,上海市,嘉定区,外冈镇,外冈新苑北区,居民区,高德,1.0,0210607010
860,嘉定区恒飞路489弄,上海市,嘉定区,外冈镇,外冈新苑(恒飞路),居民区,高德,1.0,0210607042
861,嘉定区恒飞路55号,上海市,嘉定区,外冈镇,上海诚凯制衣有限公司,公司企业,高德,1.0,0210607029
862,嘉定区恒飞路733弄,上海市,嘉定区,外冈镇,外冈新苑-社区文化活动中心,其他,高德,1.0,0210607007
863,嘉定区惠亚路208号,上海市,嘉定区,南翔镇,惠亚路惠亚集团附近,其他,高德,0.5,0210606167
864,嘉定区惠平路69号,上海市,嘉定区,南翔镇,惠平路59号附近,其他,高德,0.5,0210606254
865,嘉定区惠申路353号,上海市,嘉定区,南翔镇,宇智科技联点信息,公司企业,高德,1.0,0210606002
866,嘉定区惠裕路360弄,上海市,嘉定区,南翔镇,孚锦雅苑,其他,高德,1.0,0210606101
867,嘉定区慈竹路1087弄,上海市,嘉定区,徐行镇,练祁佳城嘉盛园,居民区,高德,1.0,0210601107
868,嘉定区慈竹路1088弄,上海市,嘉定区,徐行镇,慈竹路练祁佳城嘉盛园附近,其他,高德,0.5,0210601063
869,嘉定区慈竹路175弄,上海市,嘉定区,菊园新区,练祁佳城星怡苑一街坊,居民区,高德,1.0,0210609003
870,嘉定区慈竹路176弄,上海市,嘉定区,菊园新区,练祁佳城星怡苑,居民区,高德,1.0,0210609099
871,嘉定区慈竹路265弄,上海市,嘉定区,徐行镇,慈竹路同盛园附近,其他,高德,0.5,0210601050
872,嘉定区慈竹路450弄,上海市,嘉定区,菊园新区,阳光嘉苑附近,其他,高德,0.5,0210609018
873,嘉定区慈竹路615弄,上海市,嘉定区,徐行镇,平城路练祁佳城永泰嘉苑西区附近,其他,高德,0.5,0210601020
874,嘉定区慈竹路69弄,上海市,嘉定区,菊园新区,练祁佳城星怡苑三街坊,居民区,高德,1.0,0210609077
875,嘉定区慈竹路70弄,上海市,嘉定区,菊园新区,咏竹路练祁佳城星怡苑附近,其他,高德,0.5,0210609112
876,嘉定区慈竹路836弄,上海市,嘉定区,徐行镇,同盛园,居民区,高德,1.0,0210601179
877,嘉定区慈竹路987弄,上海市,嘉定区,徐行镇,练祁佳城嘉盛园3期,居民区,高德,1.0,0210601191
878,嘉定区成泽路386弄,上海市,嘉定区,马陆镇,新城·馥华里,居民区,高德,1.0,0210604025
879,嘉定区成泽路402号,上海市,嘉定区,马陆镇,成泽路402号新城·馥华里,其他,高德,0.5,0210604050
880,嘉定区战斗村,上海市,嘉定区,徐行镇,金兰路上海苑科电子有限公司附近,其他,高德,0.5,0210601037
881,嘉定区戬浜村,上海市,嘉定区,马陆镇,戬浜村村委会,政府机构,高德,1.0,0210604174
882,嘉定区招贤路767号,上海市,嘉定区,菊园新区,招贤路嘉定工业区附近,其他,高德,0.5,0210609103
883,嘉定区文化街45号,上海市,嘉定区,安亭镇,黄渡社区居委会康家公寓附近,其他,高德,0.5,0210605195
884,嘉定区文化街64号,上海市,嘉定区,安亭镇,绿苑南路488号附近,其他,高德,0.5,0210605155
885,嘉定区文化街91号,上海市,奉贤区,奉城镇,文化街85号紫苑小区附近,其他,高德,0.5,0211001072
886,嘉定区文化街94号,上海市,嘉定区,安亭镇,博园路附近,其他,高德,0.5,0210605167
887,嘉定区新丰村,上海市,嘉定区,南翔镇,新丰村委会,政府机构,高德,1.0,0210606228
888,嘉定区新冠路97号,上海市,嘉定区,徐行镇,新冠路上海网宿科技园区附近,其他,高德,0.5,0210601138
889,嘉定区新华公路178弄,上海市,嘉定区,江桥镇,星华公路1779号杨柳村农副产品交易市场附近,其他,高德,0.5,0210608336
890,嘉定区新华村,上海市,嘉定区,江桥镇,新华村李家宅居住小区,居民区,高德,1.0,0210608344
891,嘉定区新和路489号,上海市,嘉定区,徐行镇,凌容新能源科技(上海)有限公司,公司企业,高德,1.0,0210601048
892,嘉定区新和路789号,上海市,嘉定区,徐行镇,上海万超汽车天窗有限公司,公司企业,高德,1.0,0210601073
893,嘉定区新宝路555弄,上海市,嘉定区,徐行镇,新宝路嘉定工业区新宝社区南区附近,其他,高德,0.5,0210601146
894,嘉定区新宝路558弄,上海市,嘉定区,徐行镇,新宝社区居委会,政府机构,高德,1.0,0210601175
895,嘉定区新宝路88弄,上海市,嘉定区,徐行镇,嘉定工业区越华社区81弄,其他,高德,1.0,0210601136
896,嘉定区新建一路1658弄,上海市,嘉定区,徐行镇,泰宸家园,居民区,高德,1.0,0210601133
897,嘉定区新建一路1668弄,上海市,嘉定区,徐行镇,徐行幼儿园,其他,高德,1.0,0210601117
898,嘉定区新建一路1800弄,上海市,嘉定区,徐行镇,花源名邸,其他,高德,1.0,0210601014
899,嘉定区新徕路200号,上海市,嘉定区,徐行镇,新傲科技,公司企业,高德,1.0,0210601092
900,嘉定区新徕路468号,上海市,嘉定区,徐行镇,智创归谷科创园,公司企业,高德,1.0,0210601030
901,嘉定区新徕路581号,上海市,嘉定区,徐行镇,新徕路上海嘉定先进技术创新与育成中心附近,其他,高德,0.5,0210601090
902,嘉定区新成路街道迎园十坊,上海市,嘉定区,新成路街道,迎园新村十坊附近,其他,高德,0.5,0210610018
903,嘉定区新木桥2067号,上海市,嘉定区,新成路街道,人民政府附近,其他,高德,0.5,0210610029
904,嘉定区新江村,上海市,嘉定区,江桥镇,治安联防大队新江村分队,政府机构,高德,1.0,0210608022
905,嘉定区新源路1008号,上海市,嘉定区,安亭镇,亭源撞球和亭佳苑附近,其他,高德,0.5,0210605253
906,嘉定区新源路1025弄,上海市,嘉定区,安亭镇,澳丽映象嘉园,居民区,高德,1.0,0210605099
907,嘉定区新源路1049号,上海市,嘉定区,安亭镇,新源路1049号澳丽映象嘉园,其他,高德,0.5,0210605197
908,嘉定区新源路1227号,上海市,嘉定区,安亭镇,新源幼儿园(新源路),其他,高德,1.0,0210605027
909,嘉定区新源路1288弄,上海市,嘉定区,安亭镇,沁富佳苑,居民区,高德,1.0,0210605023
910,嘉定区新源路1317号,上海市,嘉定区,安亭镇,新源路1317号汉庭酒店(上海安亭新源路店),其他,高德,0.5,0210605181
911,嘉定区新源路135弄,上海市,嘉定区,安亭镇,新源路上海盛弘精品酒店附近,其他,高德,0.5,0210605087
912,嘉定区新源路588弄,上海市,嘉定区,安亭镇,安亭新苑,居民区,高德,1.0,0210605024
913,嘉定区新源路685弄,上海市,嘉定区,安亭镇,迎春新苑(阜康西路),居民区,高德,1.0,0210605230
914,嘉定区新源路85弄,上海市,嘉定区,安亭镇,布丁酒店(上海安亭地铁站店),公司企业,高德,1.0,0210605188
915,嘉定区新源路888号,上海市,嘉定区,安亭镇,七欣天品蟹轩(上海安亭新源路店),公司企业,高德,1.0,0210605109
916,嘉定区新福路427号,上海市,嘉定区,江桥镇,上海繁顺新型管道有限公司,公司企业,高德,1.0,0210608109
917,嘉定区新福路432号,上海市,嘉定区,江桥镇,上海畅意喷绘有限公司,公司企业,高德,1.0,0210608364
918,嘉定区新福路436号,上海市,嘉定区,江桥镇,上海妍雅纺织品有限公司,公司企业,高德,1.0,0210608210
919,嘉定区新福路455号,上海市,嘉定区,江桥镇,金多磊石业,公司企业,高德,1.0,0210608056
920,嘉定区新裕村,上海市,嘉定区,南翔镇,新裕村村委会,政府机构,高德,1.0,0210606283
921,嘉定区新郁路180号,上海市,嘉定区,真新街道,上海青草地双语幼儿园(新郁路),其他,高德,1.0,0210602094
922,嘉定区新郁路199弄,上海市,嘉定区,真新街道,嘉宝·都市港湾一期,居民区,高德,1.0,0210602005
923,嘉定区新郁路258号,上海市,嘉定区,真新街道,枭林·梦工厂,其他,高德,1.0,0210602146
924,嘉定区新郁路666号,上海市,嘉定区,真新街道,综合治理工作中心,政府机构,高德,1.0,0210602140
